ID,1,0,class
Com_8_neg,0.0004349884,0.999565,0
Com_18_neg,0.0028270022,0.997173,0
Com_36_neg,0.037854183,0.9621458,0
Com_44_neg,0.0003976308,0.9996024,0
Com_76_neg,0.0009098506,0.99909014,0
Com_91_neg,0.0005351288,0.99946487,0
Com_147_neg,0.00039278847,0.9996072,0
Com_163_neg,0.9925101,0.0074899197,1
Com_247_neg,0.0005741072,0.9994259,0
Com_290_neg,0.9967782,0.0032218099,1
Com_447_neg,0.0003004897,0.99969953,0
Com_748_neg,0.00078158395,0.9992184,0
Com_767_neg,0.8510131,0.14898688,1
Com_831_neg,0.060163766,0.93983626,0
Com_978_neg,0.75449157,0.24550843,1
Com_1124_neg,0.9972638,0.0027362108,1
Com_1149_neg,0.99727947,0.0027205348,1
Com_1249_neg,0.9803976,0.019602418,1
Com_1347_neg,0.9510309,0.04896909,1
Com_1357_neg,0.0027736416,0.99722636,0
Com_1823_neg,0.011600849,0.98839915,0
Com_1939_neg,0.000896794,0.9991032,0
Com_1961_neg,0.00039842288,0.9996016,0
Com_2215_neg,0.9971596,0.0028403997,1
Com_2362_neg,0.00048715566,0.99951285,0
Com_2413_neg,0.0030379943,0.996962,0
Com_2478_neg,0.00035473602,0.9996453,0
Com_3153_neg,0.9955069,0.0044931173,1
Com_3283_neg,0.0006420421,0.99935794,0
Com_4079_neg,0.0015497946,0.9984502,0
Com_4087_neg,0.2637392,0.7362608,0
Com_682_neg,0.0028741907,0.9971258,0
Com_148_neg,0.0004817406,0.9995183,0
Com_242_neg,0.032258675,0.9677413,0
Com_5_neg,0.00065402244,0.99934596,0
Com_43_neg,0.00370924,0.99629074,0
Com_59_neg,0.13827646,0.86172354,0
Com_68_neg,0.9968811,0.0031188726,1
Com_85_neg,0.030818477,0.96918154,0
Com_92_neg,0.70619994,0.29380006,1
Com_107_neg,0.00029184212,0.9997082,0
Com_134_neg,0.00092776725,0.99907225,0
Com_165_neg,0.0090067815,0.9909932,0
Com_193_neg,0.0026801138,0.9973199,0
Com_228_neg,0.9969644,0.003035605,1
Com_281_neg,0.0004343331,0.99956566,0
Com_283_neg,0.0003033847,0.9996966,0
Com_323_neg,0.00050331757,0.9994967,0
Com_327_neg,0.9948867,0.0051133037,1
Com_340_neg,0.00019778722,0.99980223,0
Com_343_neg,0.9972494,0.0027505755,1
Com_347_neg,0.019302463,0.9806975,0
